3489074,321,232,2.144,316,267,1.854
3511387,317,235,2.159,304,268,1.876
3536265,317,238,2.115,295,268,1.911
3558275,318,239,2.108,288,268,1.899
3580236,319,238,2.093,284,268,1.911
3601858,319,238,2.093,276,268,1.911
3624356,321,238,2.1,269,264,1.941
3650300,321,239,2.086,367,267,1.979
3673296,322,238,2.1,364,268,1.954
3694738,325,236,2.086,361,267,1.941
3717102,327,237,2.072,353,267,1.947
3740044,329,235,2.072,350,267,1.941
3757242,329,235,2.079,350,267,1.935
3781227,335,235,2.1,344,267,1.929
3807778,327,234,2.1,331,268,1.929
3830328,326,232,2.086,328,268,1.954
3852555,324,233,2.1,319,268,1.941
3877159,322,236,2.115,315,266,1.929
3901589,322,235,2.129,312,268,1.929
3925033,324,236,2.108,308,267,1.972
3948522,324,236,2.129,305,267,1.979
3976269,326,237,2.122,296,267,1.979
3997555,329,237,2.115,290,265,2.024
4017535,330,235,2.1,286,265,2.024
4038560,330,234,2.065,382,268,1.882
4064133,330,235,1.972,375,268,1.871
4080640,330,235,1.96,375,268,1.876
4104466,332,234,nan,368,268,1.876
4128040,332,233,2.005,361,268,1.865
4151841,337,232,nan,352,269,1.832
4174287,336,231,nan,340,269,1.789
4196375,333,229,1.935,332,268,1.821
4219864,327,231,1.998,325,269,1.832
4242184,324,229,2.038,313,268,1.859
4266651,323,235,1.947,308,268,1.882
4289707,320,239,1.947,292,269,1.882
4307178,320,239,1.954,292,269,1.888
4329517,322,239,1.985,288,268,1.899
4352503,321,237,1.972,282,268,1.911
4375293,324,238,2.024,278,268,1.917
4401879,324,240,2.058,372,267,1.966
4425170,322,238,2.072,364,267,1.935
4447155,330,236,2.086,356,267,1.923
4477865,329,238,2.093,355,267,1.911
4501492,332,237,2.1,350,267,1.911
4525550,335,233,2.093,341,266,1.923
4548253,335,231,2.108,338,266,1.935
4569879,332,234,2.093,333,266,1.917
4595028,327,233,2.086,327,265,1.947
4618385,325,236,2.1,316,267,1.923
4642683,324,237,2.079,311,265,1.935
4667229,322,234,2.108,302,264,1.954
4690940,324,237,2.093,295,265,1.985
4718806,328,235,2.093,292,265,1.992
4740087,327,238,2.093,287,265,2.005
4765145,333,236,2.086,385,268,1.894
4786844,332,238,2.093,370,268,1.876
4808657,331,233,2.093,364,268,1.865
4833917,334,233,2.079,353,268,1.888
4855406,335,232,2.093,348,270,1.854
4879557,335,231,2.086,340,269,1.832
4902548,329,231,2.093,332,269,1.871
4925910,324,233,2.079,325,269,1.865
4950704,317,235,2.167,311,268,1.882
4974657,317,235,2.137,304,268,1.882
4998214,317,237,2.115,295,268,1.888
5022295,320,239,2.1,288,268,1.894
5045959,319,238,2.093,279,268,1.899
5070171,321,239,2.086,275,268,1.917
5086210,321,239,2.086,275,268,1.899
5108805,321,240,2.086,269,266,1.935
5131213,319,238,2.108,364,268,1.935
5156500,322,235,2.093,362,267,1.947
5181321,328,237,2.079,359,269,1.935
5210316,330,237,2.079,352,267,1.917
5237561,330,234,2.065,347,269,1.917
5262076,330,233,2.093,333,268,1.917
5284133,326,232,2.079,327,268,1.899
5306214,322,234,2.108,319,268,1.923
5327591,324,235,2.115,312,268,1.923
5350726,324,236,2.108,310,267,1.947
5376052,322,236,2.122,305,267,1.941
5404750,325,238,2.115,298,267,1.96
5428141,330,236,2.093,286,265,2.018
5449109,330,236,2.058,286,265,2.024
5478905,332,235,1.929,375,268,1.899
5495788,332,235,1.929,375,268,1.882
5517200,332,234,nan,365,270,1.843
5540845,334,232,1.972,356,270,1.865
5565757,336,230,1.947,340,269,1.799
5587772,328,231,1.954,328,269,1.854
5610120,324,229,1.992,319,269,1.859
5634034,323,235,1.954,309,268,1.854
5659049,320,238,1.935,302,269,1.876
5681181,317,240,1.923,296,268,1.888
5704021,322,238,1.947,281,269,1.894
5725646,324,239,2.011,278,268,1.894
5748538,325,240,2.011,369,267,1.929
5774621,324,237,2.051,366,267,1.935
5791313,324,237,2.065,366,267,1.923
5814651,328,235,2.086,362,268,1.911
5837162,330,237,2.086,359,268,1.894
5857924,329,238,2.079,352,267,1.917
5889947,333,233,2.093,341,268,1.923
5906678,333,233,2.086,341,268,1.911
5928683,333,231,2.093,338,266,1.911
5955112,330,233,2.086,328,267,1.923
5986289,327,234,2.072,316,266,1.911
6011711,324,237,2.079,310,265,1.929
6033991,322,236,2.086,304,266,1.935
6058724,322,235,2.093,299,265,1.947
6078151,328,236,2.093,292,265,1.966
6099682,327,238,2.093,292,265,1.985
6116510,327,238,2.093,292,265,1.979
6139562,329,237,2.093,286,265,1.998
6161979,330,239,2.1,379,268,1.865
6184195,334,234,2.086,361,270,1.859
6200977,334,234,2.086,361,270,1.865
6225854,334,233,2.079,353,269,1.832
6248331,335,231,2.079,340,269,1.859
6270596,327,233,2.086,331,269,1.854
6293261,322,231,2.115,319,269,1.843
6315447,322,231,2.1,319,269,1.832
6348981,320,234,2.122,313,268,1.882
6372409,317,238,2.115,301,268,1.876
6396639,318,238,2.093,292,268,1.894
6418076,320,240,2.086,288,268,1.888
6443871,319,239,2.086,276,268,1.894
6467110,319,238,2.079,372,268,1.954
6486644,319,238,2.072,372,268,1.954
6514591,321,238,2.093,364,268,1.929
6537287,328,236,2.093,359,267,1.894
6561480,330,236,2.065,350,269,1.929
6588466,333,235,2.072,344,269,1.899
6605720,333,235,2.079,344,269,1.899
6630717,335,234,2.093,341,270,1.911
6660886,329,234,2.079,331,268,1.905
6682300,327,234,2.079,319,268,1.899
6706083,322,237,2.1,312,267,1.905
6729411,322,237,2.1,310,267,1.935
6753862,324,237,2.122,302,266,1.941
6777542,325,238,2.093,301,268,1.947
6800281,328,238,2.1,295,267,1.966
6826373,329,236,2.086,289,265,1.992
6852612,332,234,2.045,385,268,1.888
6874074,333,233,1.979,379,268,1.859
6900227,332,236,1.923,370,268,1.854
6925258,333,234,1.905,367,270,1.826
6949821,336,231,nan,349,268,1.854
6973559,336,230,1.941,343,268,1.837
6997663,336,229,1.954,337,270,1.815
7024741,328,231,nan,328,269,1.848
7050393,325,233,1.935,314,269,1.799
7078677,320,238,1.911,305,268,1.865
7100688,320,240,1.917,302,268,1.837
7125472,320,239,1.923,292,268,1.876
7152361,321,238,1.947,281,268,1.888
7176228,324,239,2.018,278,268,1.899
7201363,325,239,2.058,372,267,1.923
7225887,324,239,2.051,365,267,1.917
7245202,330,237,2.079,362,268,1.899
7269084,330,239,2.072,359,267,1.905
7284815,330,239,2.093,359,267,1.911
7306925,332,236,2.1,358,269,1.917
7329311,335,235,2.086,350,266,1.917
7354295,335,233,2.072,341,268,1.911
7376531,335,231,2.086,338,268,1.905
7399099,327,233,2.065,325,267,1.899
7424388,326,233,2.079,319,267,1.894
7449632,324,237,2.079,311,266,1.923
7472660,322,236,2.079,307,267,1.917
7495457,324,235,2.079,299,267,1.923
7521239,329,237,2.086,292,265,1.96
7544623,330,238,2.093,286,265,1.979
7570541,332,235,2.093,385,268,1.882
7592885,332,237,2.079,378,268,1.859
7616400,332,238,2.079,373,268,1.859
7644253,335,234,2.093,364,269,1.843
7669910,337,235,2.086,356,269,1.832
7694703,335,232,2.079,348,269,1.832
7715480,335,233,2.079,340,269,1.821
7743955,325,231,2.1,325,269,1.826
7771090,319,234,2.129,314,269,1.821
7796230,317,237,2.129,308,268,1.848
7821972,317,240,2.115,298,268,1.854
7850810,318,238,2.086,292,270,1.865
7879480,322,238,2.093,276,268,1.888
7909001,322,237,2.079,269,266,1.911
7935209,322,240,2.058,367,268,1.917
7957883,321,238,2.1,365,269,1.905
7980599,328,236,2.079,359,269,1.911
8007606,331,236,2.065,355,269,1.894
8036392,333,235,2.038,344,270,1.894
8065509,335,234,2.079,341,270,1.854
8085957,332,234,2.065,335,270,1.911
8108657,327,235,2.086,328,268,1.905
8129760,327,234,2.079,322,268,1.888
8157653,324,236,2.093,315,268,1.923
8182497,324,235,2.086,310,267,1.911
8208884,325,237,2.108,305,269,1.929
8230012,327,237,2.108,298,269,1.935
8255367,329,238,2.093,295,267,1.954
8277995,333,234,2.031,387,268,1.882
8302172,332,236,1.911,370,269,1.815
8330259,335,235,1.905,364,270,1.815
8356117,338,232,nan,353,270,1.821
8379188,337,231,nan,349,270,1.789
8402941,339,230,nan,340,270,1.779
8424658,332,231,nan,332,270,1.821
8450166,325,231,1.941,325,270,1.815
8472053,320,238,1.935,305,268,1.81
8492331,322,242,1.882,295,270,1.837
8512606,322,242,1.894,295,270,1.843
8535828,320,238,1.917,288,269,1.871
8558231,324,239,1.96,278,268,1.888
8574570,324,239,1.979,278,268,1.894
8598228,326,237,2.024,375,267,1.929
8620507,324,239,2.045,370,267,1.923
8642208,325,238,2.058,365,269,1.911
8665640,333,237,2.079,361,268,1.905
8689649,333,236,2.079,351,268,1.888
8707592,333,236,2.079,351,268,1.888
8736256,338,235,2.1,344,268,1.888
8762743,335,231,2.079,338,268,1.899
8785292,332,234,2.093,332,269,1.899
8809667,329,233,2.045,325,267,1.894
8833321,327,233,2.058,320,267,1.894
8855452,325,235,2.072,313,266,1.905
8878684,327,236,2.079,307,267,1.923
8900691,325,235,2.072,304,266,1.923
8922926,329,236,2.058,298,267,1.929
8949517,329,237,2.079,292,265,1.947
8972972,329,236,2.086,286,265,1.979
8996970,333,236,2.079,385,268,1.854
9020667,333,235,2.079,378,268,1.854
9049553,332,237,2.072,370,269,1.815
9078272,332,236,2.072,361,270,1.805
9100900,335,236,2.072,356,269,1.815
9124543,336,232,2.079,349,270,1.815
9147382,336,233,2.058,337,269,1.815
9170401,329,234,2.072,328,270,1.815
9198137,320,234,2.122,313,269,1.832
9219694,317,238,2.122,305,268,1.843
9240130,315,237,2.122,295,268,1.865
9262486,320,239,2.072,290,268,1.871
9282479,319,239,2.072,284,268,1.882
9304564,322,237,2.079,276,268,1.894
9327502,322,239,2.072,269,266,1.899
9348023,322,240,2.045,367,268,1.899
9370923,324,237,2.072,365,269,1.905
9393867,329,237,2.072,359,269,1.882
9409494,329,237,2.024,359,269,1.899
9431697,332,237,2.058,352,269,1.888
9455020,330,237,2.011,352,269,1.894
9476512,336,235,2.051,347,269,1.899
9499959,332,235,2.058,341,270,1.888
9529316,327,235,2.065,328,268,1.899
9545002,327,235,2.065,328,268,1.905
9568873,327,235,2.079,322,269,1.894
9590809,324,237,2.079,310,269,1.923
9607831,324,237,2.093,310,269,1.899
9632189,325,237,2.093,305,268,1.923
9654621,327,236,2.093,301,268,1.923
9679869,329,236,2.079,293,267,1.954
9704255,333,235,2.038,286,265,1.985
9731786,333,234,1.888,373,270,1.826
9760355,340,232,nan,352,270,1.805
9787415,337,234,1.929,349,270,1.826
9810086,340,229,nan,343,270,1.799
9827459,340,229,1.882,343,270,1.821
9851538,333,230,1.911,332,271,1.81
9875948,322,240,1.935,296,268,1.848
9899837,322,239,1.888,290,270,1.865
9925158,320,240,1.894,288,268,1.876
9947764,322,238,1.923,281,269,1.888
9971827,326,238,1.972,275,269,1.888
9997646,327,240,1.992,372,267,1.905
10023680,325,239,1.998,369,267,1.899
10046975,330,237,2.065,367,267,1.899
10071872,333,238,2.051,361,268,1.882
10098451,335,237,2.072,352,268,1.876
10123269,339,233,2.072,345,268,1.882
10146654,339,233,2.079,345,268,1.876
10171553,335,231,2.072,339,268,1.888
10197013,333,234,2.024,332,269,1.911
10221096,329,234,2.038,325,267,1.882
10242242,328,235,2.051,313,266,1.911
10264913,328,237,2.045,308,268,1.894
10288689,325,236,2.058,304,266,1.905
10311665,328,235,2.065,299,267,1.917
10339695,329,237,2.058,287,265,1.96
10364444,333,236,2.072,285,267,1.954
10391407,332,236,2.058,382,269,1.843
10410178,335,238,2.072,375,269,1.832
10426131,335,238,2.045,375,269,1.837
10447921,337,235,2.065,359,269,1.81
10468518,336,235,2.058,352,269,1.799
10487980,339,233,2.072,342,269,1.794
10510290,332,235,2.031,332,271,1.794
10533083,328,232,2.065,325,270,1.832
10553871,322,234,2.093,314,269,1.832
10577818,317,240,2.1,305,269,1.805
10599373,317,237,2.108,295,270,1.843
10621737,320,239,2.072,290,270,1.871
10640693,320,239,2.079,290,270,1.848
10662869,322,239,2.058,284,268,1.865
10687166,322,239,2.065,269,268,1.899
10718341,322,238,2.058,369,268,1.905
10741031,324,237,2.072,365,269,1.899
10766704,331,237,2.072,359,269,1.899
10793653,333,237,2.045,355,269,1.894
10818239,335,236,2.018,350,269,1.894
10844977,333,235,2.051,341,270,1.894
10870934,335,235,2.051,338,270,1.894
10897187,332,234,2.058,333,270,1.888
10922403,325,236,2.072,315,268,1.894
10947766,326,238,2.086,311,269,1.894
10970161,327,238,2.072,301,268,1.923
10993431,327,237,2.086,301,269,1.923
11016707,330,237,2.079,293,267,1.935
11039810,330,237,2.045,289,267,1.954
11061783,335,234,1.882,382,268,1.832
11083757,335,235,1.865,373,270,1.832
11106044,335,233,1.905,365,271,1.821
11128962,337,230,1.888,348,270,1.832
11150892,336,229,1.888,339,270,1.789
11171935,332,230,1.917,334,269,1.794
11193194,323,231,1.935,322,270,1.805
11208988,323,231,nan,322,270,1.821
11231322,320,238,1.947,302,269,1.821
11246755,320,238,1.882,302,269,1.832
11271806,320,241,1.882,296,269,1.843
11295142,325,240,1.917,290,269,1.848
11318235,323,238,1.935,282,269,1.865
11342257,326,239,1.96,275,269,1.871
11372226,327,238,2.011,367,269,1.888
11404743,332,236,2.045,365,269,1.888
11430769,336,236,2.079,353,268,1.876
11460954,338,235,2.065,351,269,1.854
11481669,336,234,2.045,344,268,1.865
11502435,338,232,2.058,338,269,1.859
11517681,338,232,2.072,338,269,1.871
11541921,333,233,2.038,334,269,1.905
11564928,329,234,2.045,316,267,1.871
11588960,327,237,2.038,308,268,1.871
11611008,325,235,2.038,304,267,1.888
11633486,327,236,2.045,299,267,1.923
11657025,331,235,2.065,292,267,1.894
11682280,333,236,2.038,387,269,1.832
11705107,333,238,2.065,381,268,1.848
11728544,335,238,2.065,370,269,1.821
11751497,335,237,2.051,365,269,1.81
11772128,337,236,2.031,354,269,1.789
11798950,339,231,2.079,348,270,1.789
11822419,335,231,2.051,334,269,1.805
11845551,324,233,2.065,317,270,1.779
11867419,324,233,2.058,317,270,1.794
11892863,315,240,2.115,301,270,1.789
11917514,320,238,2.051,292,269,1.826
11944798,321,239,2.051,284,269,1.865
11976919,322,239,2.072,278,268,1.843
12003429,322,238,2.011,270,268,1.882
12026720,322,239,2.038,369,268,1.899
12059352,324,238,2.058,365,269,1.894
12082476,332,237,2.024,358,270,1.882
12103303,333,236,1.998,350,270,1.917
12126609,333,234,2.031,344,269,1.882
12152227,329,234,2.018,331,270,1.859
12175376,325,235,2.051,325,269,1.894
12196699,325,235,2.051,317,270,1.865
12220308,323,237,2.065,308,269,1.894
12246278,327,237,2.079,302,268,1.905
12267004,327,237,2.072,296,269,1.911
12289310,329,236,2.065,290,267,1.929
12314718,333,235,2.045,389,268,1.848
12338666,333,234,1.998,382,270,1.826
12360503,333,236,1.859,373,271,1.81
12381808,335,233,1.848,364,270,1.826
12404226,335,234,nan,359,270,1.789
12425555,338,231,nan,349,270,1.805
12447984,337,231,1.888,342,270,1.763
12473285,331,231,nan,334,269,1.779
12490747,331,231,1.876,334,269,1.784
12516294,323,230,1.985,323,270,1.805
12538258,322,237,1.905,285,269,1.843
12569097,326,238,1.935,278,269,1.859
12585398,326,238,1.941,278,269,1.871
12608692,326,238,1.985,275,268,1.871
12636090,327,239,2.011,369,268,1.888
12660039,327,237,2.018,365,269,1.882
12685636,338,236,2.086,351,268,1.859
12703024,338,236,2.058,351,268,1.876
12729982,335,232,2.011,336,269,1.865
12753924,331,235,2.005,329,269,1.854
12778052,328,234,2.031,317,269,1.865
12802357,328,234,2.011,317,269,1.876
12826254,325,235,2.024,304,269,1.865
12850201,328,235,2.045,296,267,1.911
12874268,332,236,2.024,292,267,1.911
12896090,329,237,2.051,287,266,1.929
12919135,335,235,2.051,387,269,1.837
12943591,336,236,2.045,378,269,1.799
12960051,336,236,2.038,378,269,1.821
12982379,333,236,2.011,370,270,1.81
13006550,337,235,2.024,358,270,1.805
13030332,336,234,2.018,349,270,1.805
13052650,338,232,2.051,339,269,1.794
13075774,328,233,2.038,329,270,1.784
13097682,321,233,2.072,316,270,1.794
13120714,319,236,2.058,309,270,1.799
13142102,317,240,2.072,299,270,1.81
13164119,318,238,2.065,292,271,1.821
13187466,321,238,2.051,282,268,1.854
13209854,322,238,2.038,275,270,1.854
13232497,322,238,2.018,270,268,1.871
13254492,322,239,2.038,367,269,1.882
13277905,324,237,2.058,365,270,1.899
13301190,328,237,2.011,359,269,1.865
13322499,332,236,2.005,352,270,1.882
13345838,330,235,1.992,350,269,1.871
13368384,333,235,2.005,344,269,1.865
13392669,335,235,2.038,338,270,1.843
13415066,325,235,2.011,325,269,1.871
13437666,324,237,2.024,316,269,1.888
13453275,324,237,2.051,316,269,1.894
13475090,325,237,2.038,308,270,1.888
13498737,327,237,2.058,298,268,1.905
13515171,327,237,2.065,298,268,1.905
13542399,330,235,2.038,286,267,1.941
13560633,330,235,2.031,286,267,1.929
13583039,332,235,1.947,387,268,1.854
13605577,333,234,1.854,381,270,1.832
13627948,333,235,1.821,368,271,1.748
13653765,336,234,1.894,362,270,1.789
13675756,340,232,nan,352,270,1.794
13698974,332,231,nan,334,271,1.784
13724561,323,230,nan,322,270,1.705
13747880,323,233,1.882,314,269,1.815
13772433,317,238,1.905,303,269,1.789
13795078,318,241,1.888,293,271,1.805
13817446,320,238,1.876,291,269,1.837
13842662,322,240,1.871,279,268,1.837
13871666,327,239,1.935,273,268,1.871
13895897,325,239,1.947,369,267,1.876
13918565,328,236,2.018,365,268,1.871
13943605,331,237,2.018,362,269,1.888
13970518,333,238,2.038,355,270,1.882
13993641,336,234,2.051,351,269,1.854
14017843,338,234,2.051,345,269,1.871
14043765,335,232,2.031,339,268,1.882
14065270,331,234,2.031,329,270,1.848
14087516,327,233,2.011,323,270,1.832
14113208,327,235,2.018,316,267,1.843
14135989,324,233,2.018,312,268,1.876
14159877,324,235,2.011,308,267,1.894
14184743,326,237,2.011,298,268,1.888
14206847,327,235,2.011,293,268,1.899
14230136,328,237,2.031,287,268,1.917
14251839,332,236,2.031,379,269,1.799
14275176,335,236,2.018,375,269,1.794
14299199,334,236,2.011,367,270,1.758
14324978,334,235,1.985,358,270,1.784
14354574,336,234,2.011,349,270,1.768
14386526,338,234,1.998,342,269,1.779
14410983,328,233,2.018,329,271,1.768
14434094,322,232,2.031,320,270,1.763
14456899,319,236,2.065,312,270,1.794
14479322,317,241,2.045,302,271,1.779
14495835,317,241,2.005,302,271,1.794
14518975,318,238,2.051,293,269,1.821
14552179,321,238,2.045,282,269,1.837
14581087,322,239,1.998,278,268,1.848
14605513,319,240,1.992,366,269,1.876
14628647,325,237,2.018,364,269,1.882
14651398,328,237,1.998,359,270,1.871
14674030,332,238,1.998,352,270,1.821
14695443,333,236,1.966,347,270,1.882
14712481,333,236,1.985,347,270,1.865
14735307,333,237,2.018,341,270,1.859
14763904,333,233,2.011,335,270,1.821
14788411,327,236,2.031,322,269,1.865
14822844,325,237,2.024,316,269,1.894
14850981,323,236,2.031,308,270,1.865
14877946,326,236,2.038,305,269,1.882
14898174,325,238,2.045,301,269,1.894
14921305,331,237,2.051,293,269,1.905
14943148,330,237,2.038,290,267,1.917
14969223,331,235,2.031,283,267,1.935
14993448,332,235,1.843,373,271,1.815
15015652,335,233,1.826,359,270,1.758
15040569,340,232,1.876,349,270,1.768
15065451,336,230,1.854,342,270,1.743
15090567,331,230,1.848,334,271,1.768
15119993,325,230,1.888,326,271,1.758
15146294,323,235,1.859,314,271,1.753
15171764,322,242,1.871,302,269,1.748
15196083,318,242,1.854,293,271,1.763
15218181,321,240,1.865,287,271,1.799
15239782,322,238,1.871,279,269,1.832
15266397,325,239,1.905,275,268,1.854
15290681,325,238,1.941,370,268,1.859
15312048,327,235,1.979,365,268,1.859
15328470,327,235,2.024,365,268,1.865
15350906,329,235,1.985,361,269,1.859
15374941,333,237,2.005,355,270,1.837
15400091,334,234,1.998,348,268,1.871
15423864,335,232,2.024,336,269,1.865
15450264,331,234,1.998,329,268,1.865
15477000,327,233,2.018,320,270,1.832
15503268,325,235,2.018,316,267,1.832
15526617,328,236,1.979,308,268,1.876
15549622,325,235,1.998,305,269,1.859
15571518,327,236,1.985,298,269,1.882
15592360,328,236,2.005,285,268,1.917
15609425,328,236,2.018,285,268,1.923
15639067,333,237,2.018,379,269,1.779
15655450,333,237,2.005,379,269,1.799
15677105,330,237,1.979,370,269,1.784
15701816,336,237,1.998,352,270,1.773
15725507,338,233,1.992,342,270,1.758
15749011,331,233,2.005,334,272,1.768
15771569,325,233,1.992,323,270,1.753
15794026,319,233,2.045,317,270,1.773
15818270,320,241,1.998,305,271,1.763
15839484,320,239,2.011,296,271,1.784
15862145,319,238,2.018,287,270,1.81
15883383,321,238,1.985,278,270,1.821
15907566,319,238,2.024,370,269,1.865
15927078,321,238,2.005,365,269,1.865
15948423,328,238,1.972,359,270,1.854
15969489,331,238,1.985,355,270,1.859
15990335,333,236,1.979,350,270,1.859
16010665,335,235,1.979,344,270,1.848
16031256,332,235,2.005,336,270,1.815
16051190,328,234,1.985,331,269,1.871
16067270,328,234,2.005,331,269,1.871
16096409,322,236,2.018,317,270,1.905
16119314,322,236,2.011,309,270,1.871
16144188,326,237,2.024,307,269,1.882
16167513,327,236,2.038,301,269,1.876
16193080,328,237,2.031,295,269,1.894
16216041,333,235,1.998,387,269,1.815
16233649,333,235,1.917,387,269,1.805
16257125,335,237,1.832,379,270,1.794
16282581,330,235,1.799,370,271,1.768
16306550,336,228,1.871,339,270,1.794
16328882,325,232,1.859,326,272,1.753
16350434,325,231,1.871,326,271,1.773
16374295,322,233,1.854,317,269,1.763
16398671,323,237,1.859,308,270,1.763
16422166,319,241,1.854,297,270,1.773
16449640,318,240,1.865,292,269,1.815
16473192,324,238,1.876,279,271,1.805
16494918,326,239,1.905,269,267,1.854
16514177,326,239,1.954,269,267,1.854
16535077,329,236,1.979,364,270,1.859
16557604,331,235,2.005,361,268,1.837
16588802,337,235,1.998,351,269,1.832
16612115,337,233,1.998,345,269,1.832
16632900,336,233,2.011,339,269,1.859
16659414,334,235,2.011,332,270,1.843
16682597,330,233,1.979,325,270,1.837
16709269,325,233,1.985,317,269,1.832
16730686,325,236,1.979,308,267,1.865
16749142,325,236,1.992,308,267,1.859
16772395,324,236,1.985,301,267,1.871
16794558,327,235,1.979,296,267,1.882
16820600,330,236,1.979,289,267,1.899
16846012,338,235,2.005,382,269,1.784
16869151,332,237,1.998,375,269,1.763
16892059,334,235,1.966,359,270,1.773
16918709,337,233,1.972,346,271,1.738
16940771,335,234,1.972,339,271,1.763
16963152,329,235,1.972,332,272,1.763
16987383,320,233,2.018,320,270,1.768
17009765,320,235,2.011,312,271,1.748
17034441,317,242,1.979,302,270,1.768
17056730,321,238,2.005,285,271,1.81
17084387,324,238,1.998,275,270,1.821
17108763,321,239,2.005,267,269,1.848
17130389,321,239,1.985,369,270,1.871
17155884,326,237,1.972,364,270,1.859
17183546,331,237,1.979,361,270,1.848
17206164,333,238,1.954,352,270,1.821
17231844,333,234,1.96,350,270,1.837
17253422,335,236,1.979,341,270,1.805
17274589,332,234,1.992,336,270,1.826
17298785,327,235,1.985,328,271,1.832
