2209506,215,235,2.108,212,269,1.871
2231565,212,235,2.122,205,269,1.859
2254190,208,234,2.108,199,269,1.876
2274456,205,235,2.122,197,267,1.876
2296815,198,232,2.108,192,267,1.848
2317921,194,232,2.108,188,268,1.865
2341249,189,234,2.137,180,268,1.876
2366681,188,232,2.108,176,269,1.882
2393990,183,234,2.108,172,268,1.871
2417041,185,237,2.086,169,268,1.854
2440550,173,228,2.079,166,269,1.871
2464163,173,228,2.093,166,269,1.859
2488512,173,228,2.1,169,268,1.888
2513582,183,233,2.086,174,268,1.871
2535786,185,233,2.115,180,268,1.865
2563821,192,231,2.115,191,267,1.871
2594091,199,229,2.115,194,269,1.888
2614958,220,228,2.108,217,267,1.899
2630879,220,228,2.129,217,267,1.899
2658311,232,230,2.137,236,268,1.888
2683656,245,229,2.152,245,267,1.876
2709552,262,232,2.159,262,267,1.894
2731198,282,230,2.122,285,266,1.894
2755526,290,231,2.137,293,266,1.911
2786835,301,233,2.152,308,266,1.911
2811055,315,229,2.144,322,266,1.917
2841458,341,231,2.222,349,267,1.905
2868630,348,233,2.175,354,266,1.905
2890243,353,229,2.214,365,265,1.929
2915189,358,230,2.167,371,265,1.929
2936877,369,227,2.214,381,265,1.947
2958319,374,229,2.206,388,264,1.935
2981253,380,228,2.175,396,266,1.929
3003094,396,227,2.222,411,266,1.947
3025739,406,229,2.206,420,266,1.954
3047686,406,229,2.206,423,266,1.96
3070315,414,231,2.222,433,266,1.954
3095180,419,229,2.19,436,265,1.966
3116034,420,232,2.214,438,265,1.985
3139510,423,229,2.214,442,266,1.985
3164047,423,228,2.238,442,266,1.972
3185635,423,231,2.19,442,264,1.998
3203679,423,231,2.214,442,264,1.998
3234616,420,230,2.222,438,265,1.992
3261038,417,230,2.263,433,264,1.992
3286921,400,227,2.214,416,264,1.992
3310412,389,228,2.222,405,266,2.005
3333336,383,229,2.238,399,266,1.979
3370442,356,230,2.246,370,263,1.96
3390978,334,229,2.296,345,264,1.992
3407469,334,229,2.198,345,264,1.979
3427811,319,228,2.19,328,265,1.935
3449889,298,231,2.175,305,264,1.966
3477384,255,232,2.358,259,266,2.038
3497794,245,227,2.19,245,267,1.935
3513640,245,227,2.159,245,267,1.935
3540352,215,231,2.144,214,266,1.905
3562817,185,231,2.222,186,266,1.917
3583920,166,228,2.198,168,266,1.899
3603017,166,228,2.137,168,266,1.899
3624339,151,229,2.144,154,268,1.894
3645440,140,233,2.144,140,267,1.871
3670038,129,232,2.159,131,268,1.876
3691680,128,233,2.122,125,267,1.876
3714806,125,235,2.115,119,267,1.871
3737817,122,234,2.1,116,269,1.894
3761192,122,234,2.122,116,269,1.888
3784771,125,235,2.1,119,267,1.876
3806559,126,230,2.108,126,269,1.865
3827836,137,234,2.129,134,267,1.899
3850077,137,234,2.144,134,267,1.888
3869870,151,228,2.129,156,268,1.888
3886862,151,228,2.137,156,268,1.882
3911525,160,228,2.159,165,267,1.888
3935282,168,228,2.129,172,266,1.923
3959466,187,230,2.167,191,265,1.954
3988321,196,229,2.167,202,267,1.923
4012560,216,228,2.198,221,265,1.935
4036987,229,227,2.222,235,265,1.954
4061605,238,227,2.254,244,266,1.96
4086843,249,226,2.23,256,266,1.947
4107854,261,228,2.246,267,264,1.96
4140139,276,230,2.254,284,262,1.96
4166446,279,231,2.238,290,262,1.998
4192125,288,232,2.271,302,264,2.038
4214512,298,231,2.238,312,264,2.038
4241790,314,230,2.263,330,262,2.065
4258485,314,230,2.296,330,262,2.065
4281076,322,230,2.288,338,261,2.072
4305622,331,230,2.331,350,263,2.072
4328213,342,232,2.322,361,262,2.079
4348618,350,232,2.331,373,262,2.1
4369093,357,233,2.331,382,260,2.093
4390216,369,227,2.34,390,262,2.086
4412031,379,227,2.376,399,261,2.108
4437993,395,228,2.358,416,261,2.1
4453211,395,228,2.367,416,261,2.129
4481168,411,229,2.404,433,262,2.108
4501787,415,229,2.385,439,262,2.129
4525006,417,230,2.376,442,262,2.129
4548051,416,229,2.376,442,262,2.129
4570999,417,230,2.367,442,262,2.115
4593891,415,229,2.367,439,262,2.137
4616629,414,229,2.376,436,262,2.137
4639564,409,227,2.395,433,262,2.122
4660159,403,230,2.385,425,261,2.115
4680152,403,230,2.395,425,261,2.122
4703358,395,228,2.367,419,261,2.129
4727102,381,229,2.376,402,262,2.1
4752594,369,228,2.367,390,262,2.108
4774113,357,232,2.358,382,262,2.115
4796701,356,235,2.322,376,261,2.093
4820366,347,232,2.331,367,262,2.086
4846858,332,231,2.322,352,263,2.065
4869637,325,230,2.296,338,261,2.058
4888800,325,230,2.296,338,261,2.065
4910608,312,230,2.296,330,262,2.065
4934634,304,229,2.305,318,261,2.058
4960232,282,232,2.246,290,262,2.005
4983689,265,229,2.263,281,263,1.998
5007239,262,228,2.23,272,263,1.972
5028380,252,229,2.214,259,266,1.972
5053189,241,226,2.214,247,266,1.96
5076724,227,225,2.214,232,266,1.935
5100332,212,230,2.238,216,265,1.935
5125679,204,230,2.19,208,265,1.935
5152817,191,229,2.206,193,265,1.935
5175579,172,229,2.206,180,266,1.954
5196549,163,228,2.206,166,266,1.935
5220346,148,230,2.198,154,268,1.894
5242983,129,232,2.222,132,268,1.888
5276116,123,234,2.175,122,269,1.876
5302368,119,235,2.115,111,269,1.882
5322249,116,235,2.108,111,269,1.911
5345357,117,235,2.122,114,268,1.871
5366518,120,233,2.115,116,269,1.854
5387540,125,235,2.115,122,269,1.882
5409860,128,232,2.129,122,269,1.894
5430621,130,232,2.129,131,267,1.888
5452962,137,235,2.137,140,266,1.888
5473509,145,230,2.144,149,268,1.917
5494032,151,226,2.152,159,267,1.905
5513890,160,227,2.144,166,266,1.899
5533551,168,230,2.175,176,266,1.929
5548776,168,230,2.159,176,266,1.935
5570881,171,231,2.198,185,264,1.935
5593835,188,231,2.167,193,265,1.966
5619000,196,227,2.182,202,265,1.972
5642481,207,229,2.175,216,267,1.954
5665272,218,227,2.238,230,264,1.96
5687087,228,227,2.214,236,265,1.979
5711630,235,227,2.238,244,263,1.992
5734103,244,229,2.206,253,265,2.011
5757416,250,227,2.238,264,264,2.031
5779706,262,230,2.206,273,261,2.051
5801126,265,232,2.263,285,262,2.086
5824223,278,229,2.322,292,260,2.079
5848532,286,231,2.263,301,263,2.065
5878067,293,229,2.331,313,262,2.079
5899201,311,230,2.34,328,262,2.079
5916922,311,230,2.322,328,262,2.086
5946674,326,233,2.331,345,261,2.093
5967311,335,231,2.413,356,261,2.108
5989057,343,236,2.358,368,262,2.115
6003888,343,236,2.331,368,262,2.115
6030684,351,234,2.367,373,261,2.137
6051712,356,232,2.385,385,260,2.144
6074390,368,229,2.376,392,261,2.144
6100297,371,230,2.385,398,260,2.129
6124466,388,227,2.502,418,259,2.182
6150393,399,226,2.442,427,261,2.167
6175869,412,228,3.641,438,260,2.198
6196262,412,228,2.452,438,260,2.206
6220085,420,230,2.452,452,258,2.254
6241942,430,231,2.472,461,260,2.238
6268734,443,227,2.502,473,259,2.288
6292991,452,229,2.452,481,257,2.305
6315607,459,232,2.76,489,257,2.314
6337996,462,230,2.522,493,258,2.331
6362093,465,232,2.543,493,258,2.322
6385005,462,232,2.522,493,258,2.331
6406551,462,230,2.512,493,258,2.331
6430615,461,230,2.512,492,257,2.314
6453939,461,230,2.533,492,257,2.331
6473343,461,230,2.533,492,257,2.349
6503741,450,228,2.502,486,257,2.314
6532010,450,229,2.554,484,260,2.322
6554353,444,227,2.512,476,259,2.305
6576805,439,229,2.472,470,259,2.288
6598765,433,230,2.462,465,257,2.279
6622887,428,232,2.472,459,260,2.238
6646835,423,228,2.452,452,258,2.222
6664521,423,228,2.472,452,258,2.23
6691015,414,230,2.442,449,258,2.23
6719862,412,229,2.462,439,260,2.214
6747032,397,227,2.432,427,261,2.175
6769780,389,226,2.423,415,259,2.182
6792121,372,231,2.395,399,260,2.152
6807930,372,231,2.385,399,260,2.144
6834086,368,230,2.385,389,260,2.144
6859020,354,234,2.385,376,260,2.115
6887150,341,231,2.358,365,262,2.115
6911851,323,230,2.349,345,261,2.1
6934203,314,232,2.349,336,261,2.093
6956097,303,231,2.305,319,262,2.086
6972592,303,231,2.296,319,262,2.086
6994750,280,233,2.314,301,263,2.065
7020937,274,230,2.254,290,262,2.045
7037388,274,230,2.279,290,262,2.065
7061107,265,229,2.288,279,262,2.031
7084535,259,229,2.246,270,263,2.024
7106716,252,229,2.263,264,265,2.011
7133994,238,227,2.206,247,265,2.005
7156189,227,227,2.214,238,265,1.979
7176842,214,227,2.198,230,264,1.972
7202774,207,231,2.167,216,267,1.941
7223887,196,229,2.175,205,265,1.935
7245164,190,229,2.167,196,265,1.929
7267647,184,228,2.182,188,266,1.894
7297205,169,229,2.137,177,267,1.923
7318757,159,228,2.167,166,268,1.911
7335965,159,228,2.182,166,268,1.899
7359576,156,228,2.152,166,268,1.894
7381737,156,228,2.159,166,266,1.929
7404603,157,229,2.159,166,266,1.905
7425850,159,227,2.159,166,266,1.917
7447779,162,229,2.159,166,266,1.905
7470709,163,227,2.137,174,268,1.905
7498601,172,228,2.137,182,264,1.923
7521239,185,227,2.19,192,266,1.923
7544787,193,229,2.175,202,265,1.96
7567015,199,229,2.175,208,265,1.947
7587530,208,230,2.206,219,267,1.935
7607872,221,225,2.23,232,264,1.947
7631081,229,228,2.238,239,263,1.979
7657893,239,227,2.206,250,263,1.96
7678020,247,227,2.198,258,264,1.966
7698490,252,228,2.238,258,265,1.998
7719134,258,230,2.19,264,264,2.031
7740975,259,226,2.206,268,264,2.031
7761867,263,229,2.238,268,265,2.018
7784199,266,229,2.246,273,263,2.038
7807548,273,231,2.271,276,263,1.998
7829534,276,232,2.23,279,262,2.045
7851345,279,232,2.254,287,262,2.058
7872437,282,232,2.23,290,262,2.065
7893330,289,232,2.263,295,263,2.051
7914679,294,234,2.288,304,264,2.051
7937753,301,231,2.279,315,263,2.045
7959024,312,231,2.322,325,263,2.058
7980582,321,229,2.271,330,262,2.079
8002118,328,233,2.296,341,261,2.079
8023462,338,231,2.305,353,264,2.079
8046073,345,232,2.322,361,262,2.086
8069342,353,234,2.322,370,261,2.1
8093392,360,232,2.322,379,262,2.086
8121785,369,226,2.349,388,260,2.1
8147374,389,228,2.413,408,260,2.1
8175630,400,226,2.608,416,261,2.093
8201553,403,228,2.376,427,261,2.1
8227918,414,228,2.423,433,262,2.115
8253835,419,231,2.404,439,262,2.093
8278621,425,228,2.404,445,261,2.122
8300313,428,230,2.404,448,261,2.144
8322468,426,230,2.404,448,261,2.137
8345669,426,230,2.376,448,261,2.129
8368195,426,230,2.395,448,261,2.144
8388885,426,230,2.395,448,261,2.152
8412241,425,228,2.385,445,261,2.129
8435057,423,229,2.385,442,261,2.137
8466253,412,227,2.385,433,262,2.122
8493843,411,228,2.376,432,262,2.129
8515514,406,229,2.385,425,262,2.129
8543532,394,226,2.376,415,261,2.115
8570223,386,227,2.349,405,262,2.108
8594441,375,228,2.358,393,262,2.108
8617131,368,228,2.349,382,260,2.115
8640331,357,233,2.349,373,262,2.079
8662283,350,232,2.322,361,262,2.108
8685411,332,230,2.314,344,261,2.093
8706529,310,230,2.314,321,261,2.058
8724326,310,230,2.296,321,261,2.072
8747036,299,233,2.288,310,262,2.072
8775909,278,232,2.271,284,262,2.045
8803453,264,228,2.279,272,263,2.031
8827805,258,230,2.238,258,264,1.998
8852786,245,227,2.279,247,263,2.045
8876278,233,228,2.263,235,264,1.966
8904596,221,227,2.263,222,265,1.972
8928481,204,231,2.358,208,265,1.966
8959346,187,228,2.271,188,265,1.972
8989673,166,228,2.222,169,264,1.966
9007545,166,228,2.198,169,264,1.941
9030882,165,229,2.198,166,266,1.935
9046181,165,229,2.206,166,266,1.947
9067501,163,226,2.198,166,266,1.966
9089931,162,228,2.198,163,265,1.947
9115139,163,228,2.206,166,264,1.966
9136551,165,228,2.206,166,266,1.947
9158138,169,227,2.182,172,266,1.947
9180058,172,228,2.206,176,266,1.972
9204364,187,228,2.198,188,263,1.96
9226282,192,228,2.198,193,266,1.954
9248155,202,228,2.23,206,264,1.985
9271948,218,225,2.23,222,264,2.011
9296266,232,225,2.254,235,265,1.992
9318631,239,227,2.254,241,263,2.038
9342189,255,229,2.246,261,264,2.024
9364271,264,228,2.246,275,263,2.065
9390022,278,230,2.279,284,262,2.051
9416986,289,233,2.296,301,264,2.065
9440460,310,229,2.288,322,261,2.058
9462882,326,232,2.349,341,261,2.072
9483839,338,231,2.349,353,263,2.079
9504030,348,231,2.296,361,262,2.086
9524599,356,233,2.322,373,261,2.086
9545376,365,225,2.376,382,260,2.093
9560540,365,225,2.376,382,260,2.115
9582007,373,229,2.349,390,262,2.115
9601895,385,228,2.367,402,262,2.115
9626829,394,225,2.395,415,261,2.108
9649478,403,228,2.395,427,261,2.115
9675524,412,228,2.395,430,262,2.108
9701815,419,229,2.385,439,262,2.122
9725619,428,231,2.385,450,261,2.129
9748511,436,231,2.385,462,262,2.159
9771163,457,231,5.544,478,260,2.182
9786261,457,231,2.452,478,260,2.159
9811134,459,235,2.376,487,260,2.182
9835688,467,230,2.413,495,258,2.175
9859412,485,230,2.903,515,261,2.198
9881250,492,225,2.619,524,260,2.206
9897190,492,225,2.481,524,260,2.246
9918113,493,226,2.442,529,258,2.246
9939711,501,227,2.462,541,258,2.263
9962893,504,231,2.512,549,257,2.263
9987172,509,231,2.533,558,257,2.305
10009859,517,231,2.502,562,259,2.279
10031215,521,231,2.512,567,257,2.314
10054529,523,231,2.533,567,257,2.288
10085184,522,230,2.543,570,257,2.305
10107685,523,230,2.522,567,257,2.305
10130257,521,229,2.533,567,257,2.314
10145663,521,229,2.522,567,257,2.314
10173215,511,231,2.554,559,257,2.279
10200144,509,230,2.533,553,257,2.296
10222472,504,230,2.522,547,257,2.296
10247392,498,227,2.543,541,259,2.288
10270239,495,225,2.481,529,258,2.254
10298736,489,227,2.481,524,260,2.246
10321854,484,230,2.462,515,260,2.238
10346778,477,231,2.442,507,260,2.214
10368521,469,230,2.462,495,258,2.222
10390844,462,233,2.442,487,261,2.167
10416997,459,233,2.452,478,260,2.159
10437954,438,229,2.423,459,260,2.175
10459574,431,232,2.413,450,261,2.144
10481537,417,229,2.395,439,262,2.144
10501712,408,228,2.376,428,260,2.144
10522013,399,227,2.376,418,261,2.129
10537220,399,227,2.385,418,261,2.137
10558107,392,228,2.376,405,260,2.129
10582593,379,230,2.358,396,262,2.1
10604933,357,234,2.367,379,261,2.1
10625472,353,236,2.331,370,261,2.086
10644478,347,230,2.358,361,262,2.065
10660798,347,230,2.314,361,262,2.093
10686040,338,232,2.305,352,262,2.086
10713906,328,232,2.322,341,261,2.079
10741484,311,233,2.314,322,261,2.086
10761609,294,233,2.263,304,262,2.065
10787129,289,231,2.288,298,262,2.051
10814202,288,231,2.271,292,262,2.058
10843760,275,231,2.296,276,262,2.031
10866740,256,228,2.271,261,264,2.018
10890328,233,227,2.238,238,265,2.018
10912618,227,228,2.238,230,264,2.031
10937578,221,225,2.246,225,265,1.992
10957667,214,227,2.263,220,264,1.985
10976093,214,227,2.206,220,264,1.985
11004107,205,231,2.254,211,264,1.998
11028538,204,229,2.198,205,264,1.966
11052212,172,227,2.19,176,266,1.972
11082330,157,232,2.238,154,265,1.954
11098596,157,232,2.19,154,265,1.96
11120514,151,229,2.222,154,266,1.941
11145132,146,231,2.19,146,266,1.96
11168117,145,232,2.19,143,264,1.966
11193905,143,233,2.175,142,266,1.954
11215024,142,233,2.19,142,264,1.947
11237205,146,232,2.175,143,265,1.966
11257849,145,231,2.19,146,265,1.941
11278830,151,228,2.19,152,265,1.96
11301564,154,229,2.214,157,265,1.972
11323748,169,228,2.198,176,264,1.979
11340489,169,228,2.23,176,264,2.031
11364771,185,228,2.246,188,263,1.972
11389774,192,228,2.238,196,263,2.011
11413445,204,230,2.214,208,264,2.018
11448040,227,227,2.296,230,263,2.005
11466456,227,227,2.279,230,263,2.058
11492777,275,229,2.322,285,260,2.086
11514580,277,231,2.322,285,262,2.086
11538332,277,231,2.288,290,262,2.093
11562351,282,232,2.305,295,262,2.086
11585106,286,233,2.314,298,261,2.086
11610409,311,232,2.367,325,262,2.108
11640521,322,232,2.385,336,260,2.115
11663556,337,234,2.367,355,261,2.1
11684996,343,234,2.376,361,260,2.115
11706971,349,235,2.34,368,260,2.129
11731377,354,233,2.395,373,260,2.108
11754404,359,232,2.395,379,260,2.152
11777814,365,227,2.404,384,260,2.122
11801096,368,227,2.423,389,260,2.122
11822186,368,227,2.395,389,260,2.152
11842976,378,228,2.395,395,260,2.144
11863584,386,226,2.432,408,260,2.152
11885588,394,226,2.404,418,259,2.159
11907872,402,229,2.404,428,259,2.167
11929276,414,228,2.442,436,260,2.19
11951780,416,229,2.423,441,260,2.182
11974175,420,228,2.432,449,258,2.222
11997441,431,232,2.462,456,257,2.238
12017171,435,228,2.452,467,260,2.246
12041903,447,225,2.452,473,259,2.263
12066770,459,234,2.472,482,260,2.271
12091523,461,232,2.472,490,257,2.305
12117745,474,231,2.472,507,259,2.296
12144233,483,230,2.711,513,258,2.314
12166414,489,227,2.597,524,257,2.322
12191383,493,225,2.608,530,255,2.34
12213826,505,233,2.653,553,256,2.367
12241400,509,229,2.63,558,255,2.358
12262896,515,231,2.641,561,257,2.367
12287797,519,231,2.641,566,256,2.367
12310189,518,230,2.653,566,257,2.367
12334509,518,231,2.63,567,257,2.34
12358118,516,231,2.619,566,257,2.367
12383196,521,230,2.676,566,256,2.376
12407160,515,230,2.653,564,256,2.385
12430454,512,230,2.676,561,255,2.367
12458101,510,231,2.676,558,254,2.367
12481732,507,232,2.641,556,257,2.358
12504938,504,231,2.608,549,257,2.358
12533627,498,226,2.63,539,256,2.34
12562939,488,227,2.608,525,257,2.349
12585376,482,229,2.597,513,259,2.305
12607722,474,231,2.543,507,259,2.322
12637720,470,229,2.543,496,258,2.322
12658414,462,231,2.543,490,258,2.288
12683700,462,231,2.502,490,258,2.279
12707826,420,229,2.432,444,257,2.222
12739249,417,228,2.423,441,260,2.182
12762889,414,228,2.432,439,260,2.182
12790133,415,227,2.462,436,260,2.182
12812805,391,225,2.423,410,260,2.167
12835518,372,230,2.423,393,260,2.152
12857970,365,227,2.376,382,260,2.137
12880359,356,231,2.367,368,258,2.129
12901742,345,232,2.358,350,262,2.115
12921444,336,230,2.367,338,259,2.129
12940674,325,231,2.404,322,260,2.108
12960687,308,233,2.423,310,259,2.1
12981264,299,232,2.423,304,259,2.115
13003705,289,230,2.423,290,261,2.1
13026748,281,229,2.395,279,260,2.115
13050988,273,230,2.385,268,260,2.093
13073157,259,229,2.423,259,260,2.093
13095699,253,228,2.358,252,261,2.115
13119370,245,229,2.404,241,261,2.093
13141157,236,229,2.395,228,259,2.108
13161545,220,231,2.442,215,261,2.079
13182215,209,234,2.413,210,260,2.115
13203827,206,232,2.367,199,260,2.1
13227498,196,230,2.395,190,260,2.093
13250144,186,231,2.432,176,259,2.079
13273042,160,228,2.423,153,259,2.086
13288597,160,228,2.349,153,259,2.108
13314227,158,231,2.349,147,260,2.1
13339483,142,226,2.358,136,261,2.1
13365620,134,236,2.331,124,262,2.1
13387418,125,236,2.314,105,261,2.108
13410209,120,237,2.279,101,261,2.086
13439231,117,234,2.322,101,263,2.093
13460989,117,235,2.305,101,262,2.086
13482734,117,235,2.296,101,264,2.108
13505317,117,236,2.296,101,264,2.1
13528693,117,236,2.288,98,261,2.115
13552222,119,236,2.279,101,263,2.108
13574800,123,237,2.288,102,261,2.093
13600910,125,236,2.279,105,261,2.108
13622972,125,235,2.288,111,262,2.086
13647164,132,236,2.288,119,262,2.086
13673198,134,237,2.288,125,262,2.093
13697068,139,228,2.34,132,260,2.086
13717032,151,230,2.331,144,260,2.093
13743514,159,230,2.322,151,260,2.086
13766700,168,231,2.331,159,261,2.079
13791373,182,233,2.331,170,259,2.115
13815245,186,232,2.314,176,259,2.1
13834972,194,231,2.34,190,260,2.108
13857116,202,232,2.331,196,260,2.1
13877814,209,233,2.288,207,260,2.093
13901523,219,230,2.322,215,259,2.108
13918311,219,230,2.367,215,259,2.129
13948430,244,230,2.349,233,259,2.108
13972835,251,229,2.34,244,261,2.108
13999373,258,230,2.349,256,262,2.129
14021511,265,227,2.349,265,260,2.108
14048762,276,232,2.34,273,260,2.108
14075811,285,231,2.376,287,260,2.122
14101028,295,233,2.358,295,261,2.108
14130833,318,232,2.413,315,260,2.1
14146808,318,232,2.34,315,260,2.1
14169287,327,231,2.349,327,260,2.115
14197196,341,232,2.376,344,261,2.086
14212978,341,232,2.34,344,261,2.115
14236668,348,232,2.358,352,261,2.093
14258909,358,232,2.385,365,261,2.115
14280779,372,230,2.349,384,260,2.115
14306400,380,231,2.34,393,262,2.1
14322509,380,231,2.367,393,262,2.108
14344715,390,228,2.349,402,262,2.108
14374997,403,227,2.367,412,260,2.093
14403201,409,229,2.385,421,260,2.137
14432890,425,227,2.385,438,260,2.129
14454338,432,229,2.367,444,261,2.122
14469627,432,229,2.395,444,261,2.129
14492540,441,229,2.349,452,261,2.144
14516484,444,228,2.358,459,261,2.122
14539166,449,227,2.385,465,261,2.1
14561730,449,225,2.395,465,261,2.129
14584817,449,225,2.423,464,261,2.137
14608308,449,228,2.395,465,261,2.144
14632172,447,228,2.376,462,261,2.1
14652344,445,229,2.385,462,261,2.137
14677674,445,229,2.423,456,261,2.129
14700053,441,229,2.367,452,258,2.129
14723502,439,229,2.358,448,261,2.115
14746107,425,227,2.385,438,260,2.115
14769914,422,229,2.358,432,260,2.115
14794352,414,229,2.385,427,260,2.129
14816186,408,227,2.376,418,261,2.129
14838219,398,227,2.385,405,260,2.129
14859202,388,228,2.358,399,260,2.1
14879998,383,229,2.367,393,262,2.129
14901394,373,230,2.395,382,259,2.115
14923737,368,230,2.349,376,260,2.129
14941254,368,230,2.349,376,260,2.122
14965087,359,230,2.367,367,260,2.115
14990159,350,232,2.349,355,261,2.086
15015940,333,232,2.349,335,261,2.122
15041193,325,232,2.376,325,260,2.108
15064903,312,232,2.395,315,260,2.108
15092495,290,232,2.404,292,261,2.108
15113811,281,231,2.385,282,260,2.093
15134768,276,229,2.358,273,260,2.1
15149230,276,229,2.367,273,260,2.115
15169432,264,230,2.349,262,260,2.093
15192776,258,229,2.34,253,262,2.129
15216590,237,227,2.367,233,261,2.072
15246152,228,228,2.385,221,260,2.093
15262626,228,228,2.331,221,260,2.122
15288122,211,233,2.358,211,260,2.1
15311611,166,229,2.349,156,259,2.1
15332865,160,229,2.322,154,259,2.1
15358012,157,231,2.322,147,260,2.079
15379749,151,230,2.367,144,260,2.122
15401996,140,229,2.413,136,261,2.093
15426719,131,235,2.385,122,262,2.086
15452197,125,236,2.322,111,261,2.093
15479010,123,237,2.271,102,263,2.086
15500530,117,236,2.296,101,264,2.086
15524201,117,237,2.279,92,262,2.086
15547338,115,235,2.279,93,261,2.093
15573094,115,235,2.279,93,263,2.079
15594858,117,236,2.271,95,263,2.079
15616501,117,235,2.271,98,263,2.086
15638513,117,235,2.279,101,263,2.079
15663472,122,237,2.279,102,263,2.086
15685917,122,237,2.279,105,261,2.093
15708198,126,235,2.263,113,263,2.108
15737936,129,236,2.279,116,263,2.079
15763146,140,230,2.331,132,262,2.079
15789622,148,230,2.314,141,260,2.086
15811061,157,231,2.314,145,259,2.093
15832928,158,229,2.34,151,259,2.1
15856616,166,230,2.331,159,259,2.072
15881708,188,232,2.305,176,261,2.072
15906819,191,231,2.296,184,261,2.1
15930910,205,232,2.305,198,260,2.086
15955525,209,234,2.358,210,260,2.1
15984312,227,229,2.314,221,260,2.115
16005816,241,230,2.349,233,261,2.1
16034006,247,227,2.358,239,261,2.1
16057344,253,229,2.367,250,261,2.072
16081239,258,228,2.358,256,262,2.086
16105347,265,229,2.358,262,260,2.108
16129178,276,230,2.349,273,260,2.108
16152839,287,233,2.349,290,261,2.093
16179176,298,233,2.358,304,261,2.093
16203318,309,233,2.367,310,261,2.079
16227145,316,231,2.358,318,261,2.072
16251932,325,232,2.322,325,260,2.129
16275148,339,231,2.376,338,261,2.079
16301130,352,235,2.322,355,261,2.1
16327690,361,231,2.34,370,260,2.093
16353147,372,227,2.358,384,260,2.079
16377504,386,228,2.376,393,262,2.115
16401577,399,227,2.34,410,260,2.086
16427394,412,227,2.376,424,262,2.1
16454565,419,227,2.358,430,260,2.122
16476838,432,230,2.376,444,261,2.093
16500556,439,230,2.367,448,261,2.122
16523567,444,229,2.423,453,259,2.137
16549235,447,229,2.349,462,261,2.108
16572429,449,228,2.385,468,260,2.115
16601801,459,234,2.385,470,261,2.115
16632912,458,232,2.358,473,261,2.1
16665684,459,233,2.358,476,261,2.115
16694173,459,233,2.367,476,261,2.108
16715841,458,232,2.367,473,261,2.129
16742688,458,232,2.358,473,261,2.129
16765331,458,232,2.358,470,261,2.129
16791039,449,227,2.358,468,261,2.137
16818892,449,227,2.395,465,261,2.115
16838548,445,231,2.358,461,262,2.093
16863581,444,228,2.349,458,263,2.137
16879881,444,228,2.367,458,263,2.129
16901996,436,232,2.367,448,261,2.115
16917667,436,232,2.358,448,261,2.122
16939186,428,229,2.358,441,262,2.122
16962271,422,228,2.376,432,260,2.1
16988669,406,227,2.376,418,262,2.108
17012445,401,227,2.376,407,260,2.115
17034274,392,228,2.331,404,261,2.1
17059803,382,228,2.367,395,262,2.1
17084236,376,230,2.358,385,260,2.115
17106382,368,231,2.349,378,260,2.093
17128040,361,231,2.34,368,260,2.108
17150097,356,231,2.331,361,260,2.093
17169992,345,233,2.34,352,261,2.086
17186731,345,233,2.34,352,261,2.086
